Customer ID,Recency,Frequency,Monetary,Cluster,Segment,Churn,AvgOrderValue,UniqueProducts,TotalQuantity,AvgCustomerFrequency,ChurnProbability,PredictedChurn
15993.0,9,543,2777.67,0,Regular,0,5.115414364640884,335,2037,543.0,0.0002592111,0
15994.0,55,32,414.27,0,Regular,0,12.9459375,31,173,32.0,0.0010887312,0
15996.0,88,127,1032.58,0,Regular,0,8.130551181102362,103,380,127.0,0.00078212924,0
15998.0,37,504,3080.22,0,Regular,0,6.111547619047618,370,2032,504.0,0.0002592111,0
16000.0,3,9,12393.7,0,Regular,0,1377.0777777777778,9,5110,9.0,0.0007825934,0
16003.0,30,103,2735.37,0,Regular,0,26.556990291262135,82,1185,103.0,0.0005210422,0
16005.0,12,201,578.71,0,Regular,0,2.8791542288557217,173,280,201.0,0.0005139712,0
16006.0,211,8,101.4,1,VIP,1,12.675,8,84,8.0,0.99956423,1
16007.0,48,381,1693.81,0,Regular,0,4.445695538057743,221,1388,381.0,0.0002728384,0
16008.0,24,33,478.78,0,Regular,0,14.508484848484848,29,323,33.0,0.0010365666,0
16009.0,22,82,972.11,0,Regular,0,11.855,68,366,82.0,0.0010152516,0
16010.0,246,79,392.4,1,VIP,1,4.9670886075949365,62,202,79.0,0.9990103,1
16011.0,8,210,3352.96,0,Regular,0,15.966476190476191,99,2035,210.0,0.00026755448,0
16012.0,35,94,1415.29,0,Regular,0,15.05627659574468,87,799,94.0,0.0004871654,0
16013.0,4,139,37130.6,0,Regular,0,267.126618705036,30,15536,139.0,0.00048042886,0
16014.0,38,138,646.83,0,Regular,0,4.687173913043479,123,258,138.0,0.00053466024,0
16015.0,4,181,704.55,0,Regular,0,3.892541436464088,146,907,181.0,0.00044032893,0
16016.0,3,224,1465.51,0,Regular,0,6.542455357142857,156,602,224.0,0.00041908302,0
16017.0,47,32,211.88,0,Regular,0,6.62125,26,102,32.0,0.0011272116,0
16018.0,39,28,408.9,0,Regular,0,14.603571428571428,26,190,28.0,0.0009973671,0
16019.0,47,160,3786.24,0,Regular,0,23.663999999999998,133,1733,160.0,0.0003747815,0
16020.0,17,46,851.01,0,Regular,0,18.500217391304346,42,487,46.0,0.0005944145,0
16022.0,260,71,602.63,1,VIP,1,8.48774647887324,68,255,71.0,0.99918884,1
16023.0,46,101,719.81,0,Regular,0,7.126831683168317,90,358,101.0,0.0006141461,0
16024.0,12,63,251.03,0,Regular,0,3.9846031746031745,61,397,63.0,0.0009076042,0
16025.0,30,28,439.66,0,Regular,0,15.702142857142857,28,338,28.0,0.0011033724,0
16026.0,43,32,236.09,0,Regular,0,7.3778125,30,243,32.0,0.0008910202,0
16027.0,92,16,934.62,0,Regular,0,58.41375,11,1147,16.0,0.00055108545,0
16029.0,39,241,80850.84,0,Regular,0,335.4806639004149,44,40108,241.0,0.00049035327,0
16030.0,310,29,331.24,1,VIP,1,11.422068965517242,28,283,29.0,0.9992207,1
16031.0,92,98,547.9,0,Regular,0,5.590816326530612,91,421,98.0,0.00057881454,0
16033.0,6,1128,8778.82,0,Regular,0,7.782641843971631,538,3529,1128.0,0.0002592111,0
16034.0,196,22,437.7000000000001,1,VIP,1,19.895454545454548,18,242,22.0,0.999198,1
16036.0,87,55,758.9200000000001,0,Regular,0,13.798545454545456,55,716,55.0,0.00074881496,0
16037.0,270,39,855.02,1,VIP,1,21.923589743589744,37,428,39.0,0.998823,1
16038.0,8,26,471.78,0,Regular,0,18.145384615384614,24,244,26.0,0.0009561395,0
16040.0,65,65,1313.55,0,Regular,0,20.20846153846154,57,684,65.0,0.00048188644,0
16041.0,31,6,3166.4,0,Regular,0,527.7333333333333,6,1584,6.0,0.0009911385,0
16042.0,22,70,1177.47,0,Regular,0,16.821,68,743,70.0,0.00067282136,0
16043.0,38,39,773.99,0,Regular,0,19.845897435897434,30,503,39.0,0.0005012538,0
16045.0,120,83,1340.7,0,Regular,0,16.15301204819277,71,897,83.0,0.0004976414,0
16048.0,373,8,256.44,1,VIP,1,32.055,8,144,8.0,0.99949574,1
16049.0,40,299,1074.81,0,Regular,0,3.5946822742474915,248,763,299.0,0.0004231548,0
16050.0,174,10,137.9,1,VIP,1,13.790000000000001,10,278,10.0,0.99926394,1
16052.0,54,34,362.06,0,Regular,0,10.648823529411764,34,282,34.0,0.0010584642,0
16053.0,33,84,1511.95,0,Regular,0,17.999404761904763,81,1793,84.0,0.00045650126,0
16054.0,145,70,783.9,1,VIP,1,11.198571428571428,70,380,70.0,0.99910575,1
16055.0,221,8,134.8,1,VIP,1,16.85,8,22,8.0,0.9995154,1
16056.0,45,66,650.75,0,Regular,0,9.859848484848484,66,345,66.0,0.00095232326,0
16057.0,16,121,2263.12,0,Regular,0,18.703471074380165,109,863,121.0,0.0006131901,0
16059.0,66,178,1453.16,0,Regular,0,8.163820224719101,126,641,178.0,0.00055717357,0
16062.0,10,64,1153.62,0,Regular,0,18.0253125,50,800,64.0,0.0003947442,0
16063.0,260,23,335.32,1,VIP,1,14.57913043478261,23,262,23.0,0.99938595,1
16065.0,365,73,367.14,1,VIP,1,5.02931506849315,71,228,73.0,0.99904376,1
16066.0,17,101,1521.04,0,Regular,0,15.059801980198019,77,935,101.0,0.0005903033,0
16070.0,22,33,852.15,0,Regular,0,25.82272727272727,32,457,33.0,0.0007845647,0
16071.0,45,21,326.24,0,Regular,0,15.535238095238096,21,180,21.0,0.0015058783,0
16072.0,288,23,584.3199999999999,1,VIP,1,25.405217391304344,23,140,23.0,0.99943227,1
16073.0,297,1,122.4,1,VIP,1,122.4,1,48,1.0,0.9995289,1
16076.0,3,129,2234.73,0,Regular,0,17.323488372093024,71,1435,129.0,0.00050201936,0
16078.0,284,1,79.2,1,VIP,1,79.2,1,16,1.0,0.9995803,1
16079.0,17,21,1352.0,0,Regular,0,64.38095238095238,18,864,21.0,0.000702571,0
16080.0,82,10,217.16,0,Regular,0,21.716,10,128,10.0,0.001100167,0
16081.0,56,223,2799.42,0,Regular,0,12.553452914798207,175,1473,223.0,0.0002779737,0
16083.0,101,31,1317.62,0,Regular,0,42.50387096774193,31,908,31.0,0.00059614755,0
16084.0,299,38,436.18,1,VIP,1,11.47842105263158,38,216,38.0,0.99912554,1
16085.0,23,167,981.51,0,Regular,0,5.877305389221557,123,636,167.0,0.00050318183,0
16086.0,59,39,1121.39,0,Regular,0,28.753589743589746,24,511,39.0,0.0009012479,0
16091.0,155,18,315.06,1,VIP,1,17.503333333333334,16,154,18.0,0.9996215,1
16092.0,115,51,817.86,0,Regular,0,16.036470588235293,37,628,51.0,0.0005500155,0
16093.0,107,1,17.0,0,Regular,0,17.0,1,20,1.0,0.0016154882,0
16094.0,12,63,1078.23,0,Regular,0,17.114761904761906,48,647,63.0,0.0005759491,0
16096.0,264,12,320.62,1,VIP,1,26.718333333333334,12,155,12.0,0.9995425,1
16097.0,240,10,185.05,1,VIP,1,18.505,10,87,10.0,0.9994837,1
16098.0,88,67,2005.63,0,Regular,0,29.934776119402986,34,613,67.0,0.0008967573,0
16099.0,50,39,731.9,0,Regular,0,18.766666666666666,29,434,39.0,0.0008223789,0
16101.0,71,76,1290.7,0,Regular,0,16.982894736842105,76,757,76.0,0.0007050823,0
16102.0,42,57,1842.14,0,Regular,0,32.31824561403509,41,942,57.0,0.0006068447,0
16103.0,7,48,1429.64,0,Regular,0,29.784166666666668,30,558,48.0,0.00083016563,0
16104.0,62,28,298.21,0,Regular,0,10.650357142857143,28,122,28.0,0.0011761771,0
16105.0,249,13,336.96,1,VIP,1,25.919999999999998,13,330,13.0,0.9994467,1
16106.0,66,6,108.38,0,Regular,0,18.063333333333333,6,74,6.0,0.0020040628,0
16107.0,18,31,3204.1600000000003,0,Regular,0,103.36000000000001,16,1176,31.0,0.0006614613,0
16108.0,85,48,842.5,0,Regular,0,17.552083333333332,48,615,48.0,0.0006646607,0
16109.0,219,18,611.88,1,VIP,1,33.99333333333333,18,612,18.0,0.99929774,1
16110.0,45,342,1320.95,0,Regular,0,3.8624269005847953,283,720,342.0,0.0004055398,0
16112.0,143,16,195.74,1,VIP,1,12.23375,15,574,16.0,0.76753867,1
16113.0,183,30,161.38,1,VIP,1,5.379333333333333,30,176,30.0,0.9988206,1
16114.0,171,8,135.75000000000003,1,VIP,1,16.968750000000004,8,43,8.0,0.9995234,1
16115.0,10,279,1660.88,0,Regular,0,5.952974910394265,169,994,279.0,0.00027782586,0
16116.0,212,34,612.78,1,VIP,1,18.02294117647059,34,248,34.0,0.99920136,1
16117.0,190,30,232.21,1,VIP,1,7.740333333333334,30,130,30.0,0.99926037,1
16119.0,8,16,423.36,0,Regular,0,26.46,14,240,16.0,0.0013146257,0
16120.0,59,30,1309.14,0,Regular,0,43.638000000000005,26,878,30.0,0.0005630125,0
16121.0,57,204,854.66,0,Regular,0,4.189509803921569,170,576,204.0,0.00048634096,0
16122.0,73,38,684.42,0,Regular,0,18.011052631578945,26,1128,38.0,0.00045587984,0
16123.0,52,16,307.78000000000003,0,Regular,0,19.236250000000002,16,170,16.0,0.0013697761,0
16124.0,317,11,249.0,1,VIP,1,22.636363636363637,11,48,11.0,0.9991855,1
16125.0,367,13,289.35,1,VIP,1,22.25769230769231,13,124,13.0,0.99914646,1
16126.0,29,117,6287.77,0,Regular,0,53.741623931623934,57,2125,117.0,0.0005412037,0
16127.0,39,40,656.25,0,Regular,0,16.40625,40,323,40.0,0.0009279095,0
16128.0,18,89,1880.22,0,Regular,0,21.126067415730336,76,988,89.0,0.00039505475,0
16131.0,52,78,3506.54,0,Regular,0,44.95564102564102,55,1802,78.0,0.0004994372,0
16133.0,4,338,14589.04,0,Regular,0,43.16284023668639,219,8887,338.0,0.0003169112,0
16134.0,22,35,618.09,0,Regular,0,17.659714285714287,34,371,35.0,0.0011389517,0
16135.0,263,21,517.55,1,VIP,1,24.645238095238092,21,209,21.0,0.999405,1
16136.0,60,37,709.38,0,Regular,0,19.172432432432434,35,440,37.0,0.0006972811,0
16139.0,19,31,635.4100000000001,0,Regular,0,20.49709677419355,25,330,31.0,0.00068819575,0
16140.0,66,35,725.1800000000001,0,Regular,0,20.719428571428573,32,730,35.0,0.0005719714,0
16141.0,88,30,620.4,0,Regular,0,20.68,30,238,30.0,0.0006765272,0
16142.0,250,37,535.34,1,VIP,1,14.46864864864865,37,422,37.0,0.99915564,1
16143.0,3,117,2424.94,0,Regular,0,20.725982905982907,75,919,117.0,0.0005264046,0
16144.0,247,1,175.2,1,VIP,1,175.2,1,16,1.0,0.9995515,1
16145.0,9,224,3799.49,0,Regular,0,16.96200892857143,134,3123,224.0,0.00026498942,0
16146.0,157,29,734.13,1,VIP,1,25.314827586206896,26,427,29.0,0.99916196,1
16147.0,134,22,375.0,0,Regular,0,17.045454545454547,22,246,22.0,0.0013204997,0
16148.0,296,1,76.32000000000001,1,VIP,1,76.32000000000001,1,72,1.0,0.9995449,1
16149.0,5,18,280.52,0,Regular,0,15.584444444444443,18,308,18.0,0.0015054181,0
16150.0,43,117,2053.02,0,Regular,0,17.547179487179488,91,1047,117.0,0.0004444369,0
16152.0,269,29,1829.04,1,VIP,1,63.070344827586204,29,642,29.0,0.9991339,1
16153.0,50,89,1824.23,0,Regular,0,20.496966292134832,78,1073,89.0,0.00036774392,0
16156.0,9,128,3092.04,0,Regular,0,24.1565625,108,1273,128.0,0.00055715395,0
16157.0,16,18,656.69,0,Regular,0,36.482777777777784,12,347,18.0,0.0011735596,0
16159.0,282,14,348.2,1,VIP,1,24.87142857142857,14,236,14.0,0.99937963,1
16160.0,65,20,1025.44,0,Regular,0,51.272000000000006,20,1162,20.0,0.00046682585,0
16161.0,2,471,5533.67,0,Regular,0,11.748768577494692,286,2583,471.0,0.00026136843,0
16162.0,252,2,37.4,1,VIP,1,18.7,2,4,2.0,0.9995004,1
16163.0,232,6,856.6,1,VIP,1,142.76666666666668,5,192,6.0,0.9992459,1
16164.0,17,34,822.48,0,Regular,0,24.19058823529412,27,433,34.0,0.0010371157,0
16168.0,11,98,3787.6,0,Regular,0,38.648979591836735,57,1892,98.0,0.00050944975,0
16169.0,8,85,1822.97,0,Regular,0,21.44670588235294,71,1325,85.0,0.00044265922,0
16170.0,51,125,1885.05,0,Regular,0,15.0804,106,1770,125.0,0.00044870656,0
16171.0,59,3,73.19999999999999,0,Regular,0,24.399999999999995,3,24,3.0,0.001973146,0
16172.0,95,69,1140.21,0,Regular,0,16.524782608695652,52,787,69.0,0.00042405125,0
16173.0,16,84,1418.32,0,Regular,0,16.884761904761906,70,575,84.0,0.0007032754,0
16174.0,126,23,1009.55,0,Regular,0,43.893478260869564,19,651,23.0,0.0008971141,0
16175.0,94,58,1037.59,0,Regular,0,17.88948275862069,45,533,58.0,0.00068865466,0
16177.0,50,15,331.95,0,Regular,0,22.13,15,95,15.0,0.001588663,0
16178.0,138,8,197.9,0,Regular,0,24.7375,8,94,8.0,0.0020854343,0
16179.0,61,11,215.83,0,Regular,0,19.62090909090909,11,99,11.0,0.0010068144,0
16180.0,100,162,10254.18,0,Regular,0,63.29740740740741,90,5867,162.0,0.00049206417,0
16181.0,73,11,305.54,0,Regular,0,27.776363636363637,11,152,11.0,0.0019507563,0
16182.0,72,28,6617.65,0,Regular,0,236.34464285714284,17,3791,28.0,0.0006896809,0
16183.0,67,15,338.71000000000004,0,Regular,0,22.58066666666667,15,113,15.0,0.0014566969,0
16184.0,64,45,1158.79,0,Regular,0,25.750888888888888,26,561,45.0,0.0007254228,0
16185.0,17,31,529.41,0,Regular,0,17.07774193548387,31,260,31.0,0.0009926703,0
16186.0,23,218,4006.94,0,Regular,0,18.38045871559633,87,3020,218.0,0.00027612367,0
16187.0,32,295,6911.4400000000005,0,Regular,0,23.428610169491527,160,5048,295.0,0.00024612958,0
16188.0,45,67,981.86,0,Regular,0,14.654626865671641,65,782,67.0,0.00042616215,0
16189.0,16,11,215.48,0,Regular,0,19.58909090909091,9,134,11.0,0.0009098419,0
16190.0,40,6,215.08,0,Regular,0,35.84666666666667,6,88,6.0,0.0020623086,0
16191.0,3,134,5180.52,0,Regular,0,38.66059701492538,65,3351,134.0,0.0005371781,0
16193.0,237,19,314.45,1,VIP,1,16.55,19,219,19.0,0.9994293,1
16198.0,75,15,400.681,0,Regular,0,26.71206666666667,15,129,15.0,0.0014599311,0
16200.0,4,172,1068.87,0,Regular,0,6.21436046511628,149,516,172.0,0.00051167305,0
16201.0,3,111,1863.47,0,Regular,0,16.78801801801802,74,1286,111.0,0.0004423631,0
16202.0,361,18,365.27,1,VIP,1,20.292777777777776,18,191,18.0,0.9993498,1
16203.0,59,35,592.9,0,Regular,0,16.939999999999998,27,262,35.0,0.0010380152,0
16204.0,23,50,384.18,0,Regular,0,7.6836,45,218,50.0,0.00084543426,0
16205.0,31,97,757.63,0,Regular,0,7.810618556701031,73,516,97.0,0.00058776815,0
16206.0,55,63,537.0600000000001,0,Regular,0,8.524761904761906,52,272,63.0,0.0009966589,0
16207.0,25,19,394.38,0,Regular,0,20.756842105263157,19,140,19.0,0.001012261,0
16208.0,45,66,664.26,0,Regular,0,10.064545454545454,61,333,66.0,0.00095232326,0
16209.0,89,46,2262.62,0,Regular,0,49.18739130434783,37,1179,46.0,0.00055074785,0
16210.0,2,123,21086.3,0,Regular,0,171.43333333333334,74,7559,123.0,0.0006613069,0
16211.0,89,23,547.02,0,Regular,0,23.783478260869565,23,154,23.0,0.0011650554,0
16212.0,19,41,690.34,0,Regular,0,16.837560975609758,40,244,41.0,0.0008384035,0
16213.0,79,6,159.0,0,Regular,0,26.5,6,48,6.0,0.002132974,0
16214.0,171,44,1062.75,1,VIP,1,24.15340909090909,36,420,44.0,0.9991002,1
16215.0,81,14,242.35,0,Regular,0,17.310714285714287,14,104,14.0,0.001427364,0
16216.0,267,37,914.93,1,VIP,1,24.72783783783784,37,254,37.0,0.99906296,1
16217.0,235,15,304.25,1,VIP,1,20.283333333333335,13,91,15.0,0.9993585,1
16218.0,30,84,3084.68,0,Regular,0,36.72238095238095,56,2088,84.0,0.00050409394,0
16221.0,37,95,860.86,0,Regular,0,9.061684210526316,90,714,95.0,0.0006065577,0
16222.0,318,122,773.55,1,VIP,1,6.340573770491803,120,325,122.0,0.99850947,1
16224.0,57,96,1295.3,0,Regular,0,13.492708333333333,90,1116,96.0,0.00036906605,0
16225.0,45,134,1096.32,0,Regular,0,8.181492537313432,109,493,134.0,0.00052994804,0
16226.0,203,8,255.12,1,VIP,1,31.89,6,192,8.0,0.9993767,1
16227.0,225,6,314.22,1,VIP,1,52.370000000000005,6,90,6.0,0.99957997,1
16229.0,87,47,1010.6,0,Regular,0,21.50212765957447,46,318,47.0,0.0007309264,0
16230.0,190,35,542.03,1,VIP,1,15.486571428571429,32,365,35.0,0.99917114,1
16232.0,44,37,990.88,0,Regular,0,26.78054054054054,24,550,37.0,0.00080528716,0
16233.0,71,22,536.6800000000001,0,Regular,0,24.394545454545458,22,174,22.0,0.0016387486,0
16235.0,41,46,867.3100000000001,0,Regular,0,18.854565217391304,42,330,46.0,0.00077646534,0
16236.0,78,20,432.2,0,Regular,0,21.61,20,184,20.0,0.0010514621,0
16239.0,57,19,414.2,0,Regular,0,21.8,18,228,19.0,0.0012486505,0
16240.0,24,135,3718.8,0,Regular,0,27.546666666666667,126,1641,135.0,0.00060748856,0
16241.0,10,655,2590.31,0,Regular,0,3.9546717557251907,347,1443,655.0,0.0002728384,0
16242.0,8,292,3579.86,0,Regular,0,12.259794520547945,184,1969,292.0,0.00026409025,0
16243.0,34,51,409.1,0,Regular,0,8.02156862745098,49,110,51.0,0.0009771051,0
16244.0,212,91,1522.75,1,VIP,1,16.733516483516482,88,855,91.0,0.99853134,1
16245.0,24,90,1413.66,0,Regular,0,15.707333333333334,80,1014,90.0,0.0003765354,0
16247.0,170,16,114.56,1,VIP,1,7.16,16,182,16.0,0.9992291,1
16248.0,62,7,152.94,0,Regular,0,21.84857142857143,7,78,7.0,0.0013007444,0
16249.0,53,69,1800.07,0,Regular,0,26.08797101449275,67,950,69.0,0.00068276504,0
16250.0,261,24,389.44,1,VIP,1,16.226666666666667,22,208,24.0,0.9993445,1
16253.0,67,123,3683.86,0,Regular,0,29.95008130081301,114,3233,123.0,0.00060984876,0
16255.0,17,270,2619.91,0,Regular,0,9.70337037037037,146,1767,270.0,0.0002592111,0
16256.0,267,13,752.4300000000001,1,VIP,1,57.87923076923077,13,581,13.0,0.99899095,1
16257.0,177,2,46.95,1,VIP,1,23.475,2,2,2.0,0.9993444,1
16258.0,45,135,5203.51,0,Regular,0,38.54451851851852,111,2994,135.0,0.0005929682,0
16260.0,51,18,1035.45,0,Regular,0,57.525000000000006,18,311,18.0,0.0013981382,0
16261.0,17,119,728.54,0,Regular,0,6.122184873949579,98,301,119.0,0.0006005473,0
16265.0,9,258,5447.0,0,Regular,0,21.112403100775193,164,2646,258.0,0.0002186161,0
16266.0,74,61,861.89,0,Regular,0,14.129344262295081,44,398,61.0,0.0008712465,0
16268.0,71,45,667.65,0,Regular,0,14.836666666666666,45,533,45.0,0.0005988888,0
16270.0,353,54,1141.24,1,VIP,1,21.134074074074075,54,688,54.0,0.998563,1
16271.0,3,130,1404.64,0,Regular,0,10.804923076923078,89,1024,130.0,0.00038533335,0
16272.0,117,25,411.7,0,Regular,0,16.468,25,224,25.0,0.0012495887,0
16274.0,373,65,351.75,1,VIP,1,5.411538461538462,64,153,65.0,0.9992888,1
16275.0,197,33,559.87,1,VIP,1,16.965757575757575,33,336,33.0,0.9992287,1
16276.0,177,6,810.6,1,VIP,1,135.1,6,420,6.0,0.9992144,1
16278.0,100,23,566.38,0,Regular,0,24.625217391304346,23,114,23.0,0.0016358311,0
16279.0,21,106,1502.78,0,Regular,0,14.177169811320754,102,1046,106.0,0.0004058103,0
16281.0,72,17,2062.06,0,Regular,0,121.29764705882353,17,934,17.0,0.0009730805,0
16282.0,340,11,168.3,1,VIP,1,15.3,11,114,11.0,0.9993197,1
16283.0,6,166,1570.81,0,Regular,0,9.462710843373493,117,1236,166.0,0.00033221638,0
16284.0,31,103,812.68,0,Regular,0,7.89009708737864,87,535,103.0,0.0005436523,0
16287.0,170,8,142.5,1,VIP,1,17.8125,8,298,8.0,0.9993259,1
16292.0,122,17,302.25,0,Regular,0,17.779411764705884,17,191,17.0,0.0017675487,0
16293.0,22,118,2248.99,0,Regular,0,19.059237288135595,102,982,118.0,0.00037431123,0
16295.0,10,79,1328.55,0,Regular,0,16.817088607594936,70,841,79.0,0.0005127039,0
16297.0,269,20,301.9,1,VIP,1,15.094999999999999,20,206,20.0,0.9992636,1
16298.0,23,27,598.2,0,Regular,0,22.15555555555556,22,198,27.0,0.0006827885,0
16302.0,127,11,233.22,0,Regular,0,21.201818181818183,11,158,11.0,0.000822716,0
16303.0,26,162,5360.63,0,Regular,0,33.09030864197531,119,2659,162.0,0.00045353684,0
16305.0,139,22,361.22,0,Regular,0,16.41909090909091,22,256,22.0,0.0013904149,0
16306.0,214,41,632.27,1,VIP,1,15.42121951219512,36,487,41.0,0.99875605,1
16308.0,38,4,2560.0,0,Regular,0,640.0,1,8000,4.0,0.0008604889,0
16309.0,106,42,706.57,0,Regular,0,16.823095238095238,39,467,42.0,0.0006155059,0
16311.0,18,37,616.26,0,Regular,0,16.655675675675674,35,394,37.0,0.0011116931,0
16313.0,3,16,274.15000000000003,0,Regular,0,17.134375000000002,16,165,16.0,0.0014606647,0
16315.0,331,14,226.37,1,VIP,1,16.169285714285714,14,75,14.0,0.9993993,1
16316.0,64,151,2938.91,0,Regular,0,19.46298013245033,120,1484,151.0,0.00031813633,0
16317.0,120,69,1341.65,0,Regular,0,19.444202898550724,64,890,69.0,0.0003420692,0
16318.0,35,19,328.15000000000003,0,Regular,0,17.27105263157895,19,199,19.0,0.001551355,0
16319.0,218,3,404.4,1,VIP,1,134.8,3,72,3.0,0.99945956,1
16320.0,172,56,1038.46,1,VIP,1,18.543928571428573,56,732,56.0,0.9988005,1
16321.0,72,12,373.65,0,Regular,0,31.137500000000003,7,135,12.0,0.0017821835,0
16322.0,1,37,326.75,0,Regular,0,8.83108108108108,28,231,37.0,0.001130774,0
16323.0,196,1,207.50000000000003,1,VIP,1,207.50000000000003,1,50,1.0,0.9995098,1
16324.0,128,111,408.59,0,Regular,0,3.6809909909909915,100,270,111.0,0.0005411372,0
16325.0,47,18,594.24,0,Regular,0,33.013333333333335,14,194,18.0,0.0014307704,0
16326.0,6,300,3039.2200000000003,0,Regular,0,10.130733333333334,158,682,300.0,0.00048238738,0
16327.0,14,317,3820.27,0,Regular,0,12.051324921135647,142,2560,317.0,0.00026409025,0
16330.0,18,39,251.91,0,Regular,0,6.4592307692307696,39,147,39.0,0.0012031599,0
16332.0,28,151,1582.8,0,Regular,0,10.482119205298012,125,797,151.0,0.0004521654,0
16333.0,8,45,26626.8,0,Regular,0,591.7066666666667,9,32184,45.0,0.00072512764,0
16337.0,37,10,151.05,0,Regular,0,15.105,10,87,10.0,0.001795531,0
16338.0,157,11,214.8,1,VIP,1,19.527272727272727,11,94,11.0,0.9990446,1
16339.0,284,18,94.05,1,VIP,1,5.225,17,21,18.0,0.99947256,1
16340.0,107,141,534.31,0,Regular,0,3.789432624113475,124,486,141.0,0.00050768955,0
16341.0,25,77,1971.87,0,Regular,0,25.608701298701302,60,1398,77.0,0.00046105284,0
16342.0,75,15,322.41,0,Regular,0,21.494000000000003,10,157,15.0,0.0012348378,0
16343.0,16,43,328.58,0,Regular,0,7.641395348837209,29,175,43.0,0.0010433075,0
16344.0,158,2,101.1,1,VIP,1,50.550000000000004,1,18,2.0,0.99957174,1
16345.0,44,37,565.46,0,Regular,0,15.282702702702704,35,288,37.0,0.001108387,0
16347.0,11,85,847.45,0,Regular,0,9.97,61,341,85.0,0.0009817268,0
16348.0,32,222,1415.65,0,Regular,0,6.376801801801802,157,805,222.0,0.0002905365,0
16349.0,291,9,53.5,1,VIP,1,5.944444444444445,9,9,9.0,0.99946314,1
16350.0,21,57,1116.47,0,Regular,0,19.58719298245614,40,545,57.0,0.00055592647,0
16351.0,333,8,153.9,1,VIP,1,19.2375,8,90,8.0,0.9992562,1
16352.0,18,28,494.44,0,Regular,0,17.658571428571427,28,300,28.0,0.0011626164,0
16353.0,4,94,6675.71,0,Regular,0,71.0181914893617,51,2006,94.0,0.00059212954,0
16354.0,63,39,395.8,0,Regular,0,10.148717948717948,38,150,39.0,0.0010877526,0
16356.0,198,31,211.77,1,VIP,1,6.831290322580646,20,93,31.0,0.99929416,1
16357.0,33,34,658.88,0,Regular,0,19.378823529411765,31,246,34.0,0.00066500413,0
16358.0,1,109,2027.5,0,Regular,0,18.60091743119266,82,1302,109.0,0.00044351895,0
16359.0,7,66,1750.92,0,Regular,0,26.52909090909091,39,1183,66.0,0.00042576971,0
16360.0,5,636,3450.41,0,Regular,0,5.425172955974842,365,2110,636.0,0.0002592111,0
16361.0,10,104,891.21,0,Regular,0,8.569326923076924,87,418,104.0,0.00071583554,0
16362.0,32,77,709.99,0,Regular,0,9.220649350649351,58,340,77.0,0.0009445143,0
16363.0,53,5,109.36,0,Regular,0,21.872000000000003,5,52,5.0,0.0012645923,0
16364.0,12,52,705.79,0,Regular,0,13.572884615384615,48,279,52.0,0.0008359035,0
16365.0,18,51,1540.42,0,Regular,0,30.2043137254902,45,504,51.0,0.001181924,0
16366.0,19,18,327.3,0,Regular,0,18.183333333333334,18,256,18.0,0.0021357883,0
16367.0,37,127,800.67,0,Regular,0,6.304488188976378,123,643,127.0,0.0005520039,0
16368.0,2,69,479.91,0,Regular,0,6.955217391304348,58,251,69.0,0.0008157783,0
16369.0,18,117,1545.41,0,Regular,0,13.20863247863248,91,1030,117.0,0.00042612114,0
16370.0,82,221,1301.91,0,Regular,0,5.890995475113122,143,640,221.0,0.0003790995,0
16372.0,33,92,355.73,0,Regular,0,3.866630434782609,86,158,92.0,0.0007765997,0
16374.0,66,109,466.73,0,Regular,0,4.281926605504587,101,237,109.0,0.00051433704,0
16376.0,9,122,974.96,0,Regular,0,7.991475409836066,104,691,122.0,0.0005929007,0
16377.0,267,5,676.2,1,VIP,1,135.24,5,1500,5.0,0.9987112,1
16378.0,247,23,362.95,1,VIP,1,15.780434782608696,22,267,23.0,0.99933296,1
